JAMB_Score,Study_Hours_Per_Week,Attendance_Rate,Teacher_Quality,Distance_To_School,School_Type,School_Location,Extra_Tutorials,Access_To_Learning_Materials,Parent_Involvement,IT_Knowledge,Student_ID,Age,Gender,Socioeconomic_Status,Parent_Education_Level,Assignments_Completed,Study_Efficiency,School_Quality_Index,Engagement_Level,Distance_Barrier
186,17,87,2,2.3,Public,Rural,No,Yes,Medium,Medium,2107,22,Male,Medium,Primary,2,10.941176470588236,1.6,4.35,0.30303030303030304
140,7,95,2,9.3,Public,Urban,Yes,Yes,Medium,Medium,2109,20,Male,Medium,Primary,1,20.0,1.6,5.75,0.0970873786407767
103,24,79,1,16.2,Public,Urban,No,No,Medium,Low,62,15,Male,Low,Primary,1,4.291666666666667,0.6,3.95,0.05813953488372093
107,17,76,3,0.0,Private,Rural,No,Yes,Low,Low,4158,17,Male,Medium,Tertiary,1,6.294117647058823,2.1999999999999997,3.8,1.0
114,8,91,2,14.2,Public,Urban,Yes,Yes,Low,Low,64,15,Female,Medium,Primary,1,14.25,1.6,5.55,0.06578947368421052
103,37,97,2,6.4,Public,Rural,Yes,Yes,Low,Medium,2113,16,Female,High,Tertiary,3,2.7837837837837838,1.6,5.85,0.13513513513513511
192,31,93,2,4.8,Public,Urban,Yes,Yes,Low,Low,2116,16,Female,Medium,Primary,4,6.193548387096774,1.6,5.65,0.1724137931034483
227,37,77,2,9.1,Public,Rural,No,Yes,Low,High,70,15,Male,Low,,4,6.135135135135135,1.6,3.85,0.09900990099009901
143,14,84,3,5.4,Public,Urban,Yes,Yes,Low,Medium,71,22,Female,Medium,Secondary,1,10.214285714285714,2.1999999999999997,5.2,0.15625
169,11,78,4,0.0,Public,Rural,Yes,No,Medium,Medium,4168,22,Female,Low,Tertiary,1,15.363636363636363,2.4,4.9,1.0
193,17,86,2,12.3,Public,Rural,No,Yes,Medium,High,2121,17,Male,Medium,Tertiary,2,11.352941176470589,1.6,4.3,0.07518796992481203
193,23,75,3,13.9,Public,Rural,No,Yes,Low,Medium,2123,20,Female,Medium,Primary,2,8.391304347826088,2.1999999999999997,3.75,0.06711409395973154
278,30,85,4,4.9,Public,Rural,No,Yes,High,Medium,4172,20,Female,Medium,Secondary,4,9.266666666666667,2.8,5.25,0.1694915254237288
129,24,84,3,9.6,Public,Rural,No,No,Medium,Medium,4173,21,Female,Medium,Primary,2,5.375,1.7999999999999998,4.2,0.09433962264150944
224,24,96,4,8.2,Public,Urban,Yes,Yes,Low,Low,4176,21,Male,Low,Primary,1,9.333333333333334,2.8,5.8,0.10869565217391305
289,35,74,2,15.5,Public,Urban,Yes,Yes,High,Low,2129,20,Male,Medium,Secondary,4,8.257142857142858,1.6,5.7,0.06060606060606061
125,23,88,2,12.1,Public,Urban,No,No,Medium,Medium,4177,18,Female,Medium,Secondary,2,5.434782608695652,1.2,4.4,0.07633587786259542
235,33,68,4,9.6,Public,Rural,Yes,Yes,High,High,4178,16,Female,High,Primary,2,7.121212121212121,2.8,5.4,0.09433962264150944
138,12,82,2,9.1,Private,Urban,Yes,No,Low,Low,84,19,Female,Low,Primary,1,11.5,1.2,5.1,0.09900990099009901
112,15,92,1,16.7,Public,Urban,Yes,Yes,Medium,Low,4179,19,Male,High,Secondary,1,7.466666666666667,1.0,5.6,0.05649717514124294
246,29,90,4,6.6,Public,Rural,Yes,No,High,High,4089,18,Female,High,Tertiary,4,8.482758620689655,2.4,6.5,0.13157894736842105
203,17,79,3,6.1,Public,Rural,Yes,No,Low,High,4189,17,Male,High,Secondary,2,11.941176470588236,1.7999999999999998,4.95,0.14084507042253522
197,22,96,1,2.0,Private,Rural,Yes,Yes,Medium,Medium,96,16,Female,Medium,Tertiary,2,8.954545454545455,1.0,5.8,0.3333333333333333
141,27,82,2,10.8,Public,Rural,Yes,Yes,Medium,Low,2144,20,Male,Low,Secondary,1,5.222222222222222,1.6,5.1,0.0847457627118644
197,11,89,2,10.4,Public,Urban,No,Yes,Low,Medium,2146,17,Female,High,Tertiary,1,17.90909090909091,1.6,4.45,0.08771929824561403
158,10,80,4,9.4,Public,Rural,No,No,Low,Medium,99,15,Male,Medium,Secondary,1,15.8,2.4,4.0,0.09615384615384615
228,26,78,5,15.7,Public,Rural,No,Yes,Low,High,100,21,Female,Medium,Tertiary,1,8.76923076923077,3.4,3.9,0.059880239520958084
117,1,91,3,10.8,Public,Urban,Yes,Yes,Low,Medium,4195,21,Female,Low,Primary,1,117.0,2.1999999999999997,5.55,0.0847457627118644
214,17,88,5,15.9,Public,Rural,Yes,No,High,Low,2150,15,Male,Low,,1,12.588235294117647,3.0,6.4,0.0591715976331361
202,37,83,3,8.3,Public,Urban,No,Yes,Medium,High,2151,16,Male,Medium,Tertiary,2,5.45945945945946,2.1999999999999997,4.15,0.1075268817204301
118,10,76,3,10.7,Private,Rural,No,Yes,Low,Medium,4200,15,Male,Low,Primary,1,11.8,2.1999999999999997,3.8,0.08547008547008547
138,29,90,2,3.1,Public,Urban,Yes,Yes,Medium,High,106,19,Male,Low,,1,4.758620689655173,1.6,5.5,0.24390243902439027
239,27,76,3,7.7,Public,Rural,No,Yes,Low,High,2154,16,Female,Medium,Secondary,3,8.851851851851851,2.1999999999999997,3.8,0.1149425287356322
156,13,100,1,9.4,Public,Urban,Yes,No,Medium,Medium,108,16,Male,Low,Secondary,2,12.0,0.6,6.0,0.09615384615384615
207,25,99,2,9.8,Public,Rural,Yes,Yes,Low,Low,2155,17,Female,Medium,Tertiary,1,8.28,1.6,5.95,0.09259259259259259
209,5,82,3,5.8,Private,Urban,No,Yes,Low,Medium,2156,18,Male,High,Tertiary,1,41.8,2.1999999999999997,4.1,0.14705882352941177
112,12,61,2,13.0,Private,Rural,Yes,Yes,Low,Medium,2158,16,Male,Low,Primary,3,9.333333333333334,1.6,4.05,0.07142857142857142
236,27,76,3,3.7,Public,Urban,No,Yes,Low,Low,2159,16,Female,High,Tertiary,1,8.74074074074074,2.1999999999999997,3.8,0.2127659574468085
216,22,92,3,9.3,Private,Rural,No,Yes,Medium,Low,4204,22,Female,Low,Primary,1,9.818181818181818,2.1999999999999997,4.6,0.0970873786407767
102,15,82,3,9.0,Private,Rural,No,Yes,Medium,High,118,21,Female,Low,Primary,1,6.8,2.1999999999999997,4.1,0.1
153,11,71,2,9.3,Public,Urban,Yes,Yes,Medium,Low,119,17,Male,High,Secondary,1,13.909090909090908,1.6,4.55,0.0970873786407767
123,17,74,1,1.1,Public,Urban,No,Yes,Low,High,120,18,Male,Low,Secondary,1,7.235294117647059,1.0,3.7,0.47619047619047616
123,12,100,1,13.1,Private,Rural,Yes,Yes,Medium,Low,2167,22,Female,Low,Primary,1,10.25,1.0,6.0,0.07092198581560284
183,29,100,2,1.2,Private,Urban,Yes,No,Low,Low,122,18,Male,Medium,Secondary,1,6.310344827586207,1.2,6.0,0.45454545454545453
125,7,75,2,0.9,Public,Rural,No,Yes,Medium,Medium,4218,16,Female,Medium,Secondary,1,17.857142857142858,1.6,3.75,0.5263157894736842
126,19,74,1,5.0,Public,Urban,No,Yes,Low,Low,137,18,Male,High,Tertiary,1,6.631578947368421,1.0,3.7,0.16666666666666666
120,28,75,2,15.6,Public,Urban,No,No,Medium,Low,138,16,Male,Medium,Secondary,1,4.285714285714286,1.2,3.75,0.06024096385542168
167,21,80,1,13.9,Public,Urban,No,No,Low,Low,2187,17,Male,Medium,Primary,2,7.9523809523809526,0.6,4.0,0.06711409395973154
175,6,62,3,10.7,Private,Rural,Yes,No,High,Low,4238,16,Female,Medium,Primary,1,29.166666666666668,1.7999999999999998,5.1,0.08547008547008547
116,11,100,3,16.2,Public,Urban,Yes,Yes,High,Low,143,21,Female,Medium,Secondary,1,10.545454545454545,2.1999999999999997,7.0,0.05813953488372093
129,9,85,2,3.1,Private,Rural,Yes,Yes,Low,Low,144,20,Female,Medium,Tertiary,1,14.333333333333334,1.6,5.25,0.24390243902439027
105,7,89,3,8.9,Public,Rural,Yes,Yes,Low,High,145,18,Male,Medium,Secondary,1,15.0,2.1999999999999997,5.45,0.10101010101010101
159,8,67,3,2.4,Public,Urban,No,Yes,Low,High,2191,22,Female,High,Tertiary,1,19.875,2.1999999999999997,3.35,0.29411764705882354
138,1,75,2,18.0,Private,Urban,Yes,Yes,Low,Low,2193,20,Male,Medium,Primary,1,138.0,1.6,4.75,0.05263157894736842
198,10,83,2,11.6,Public,Rural,Yes,No,Low,High,148,20,Female,Low,Primary,1,19.8,1.2,5.15,0.07936507936507936
244,38,99,3,5.5,Private,Rural,Yes,Yes,Low,Low,2198,21,Male,Medium,,4,6.421052631578948,2.1999999999999997,5.95,0.15384615384615385
171,24,100,2,15.8,Private,Rural,Yes,Yes,High,High,2201,22,Male,Medium,Secondary,2,7.125,1.6,7.0,0.05952380952380952
198,26,100,3,5.0,Public,Rural,No,Yes,Medium,Low,2203,15,Male,Medium,Tertiary,3,7.615384615384615,2.1999999999999997,5.0,0.16666666666666666
158,17,78,1,10.9,Private,Urban,Yes,Yes,Medium,High,2204,18,Female,High,Primary,1,9.294117647058824,1.0,4.9,0.08403361344537814
132,26,84,3,5.1,Private,Urban,Yes,Yes,Medium,Low,159,18,Female,Medium,Tertiary,1,5.076923076923077,2.1999999999999997,5.2,0.1639344262295082
280,16,100,4,3.8,Public,Urban,Yes,Yes,Low,Low,2208,19,Male,Medium,Secondary,1,17.5,2.8,6.0,0.20833333333333334
221,23,96,2,7.1,Public,Urban,Yes,Yes,High,Medium,4256,16,Female,High,Tertiary,2,9.608695652173912,1.6,6.8,0.1234567901234568
198,18,83,4,14.2,Private,Rural,Yes,No,High,High,162,16,Female,Medium,Secondary,2,11.0,2.4,6.15,0.06578947368421052
153,16,97,1,8.8,Public,Urban,Yes,Yes,Medium,Low,4257,18,Male,Low,Secondary,3,9.5625,1.0,5.85,0.1020408163265306
106,17,96,1,11.8,Public,Rural,No,No,Medium,Medium,164,16,Male,Low,Secondary,1,6.235294117647059,0.6,4.8,0.078125
144,12,62,4,19.4,Public,Urban,No,Yes,High,Low,165,22,Female,Low,,1,12.0,2.8,4.1,0.04901960784313726
207,39,80,3,14.9,Private,Urban,No,Yes,Low,Medium,166,20,Female,Medium,Primary,2,5.3076923076923075,2.1999999999999997,4.0,0.06289308176100629
156,8,87,2,7.6,Public,Urban,No,Yes,Medium,High,4264,18,Male,Medium,,1,19.5,1.6,4.35,0.11627906976744186
190,23,71,5,14.7,Public,Urban,No,Yes,Medium,Medium,2217,16,Male,Low,Tertiary,2,8.26086956521739,3.4,3.55,0.06369426751592357
175,20,76,3,17.5,Public,Urban,Yes,Yes,Medium,High,4266,19,Female,Low,Primary,1,8.75,2.1999999999999997,4.8,0.05405405405405406
127,15,75,3,10.1,Public,Urban,Yes,Yes,Medium,Medium,2221,15,Male,High,Secondary,2,8.466666666666667,2.1999999999999997,4.75,0.0900900900900901
262,35,97,3,8.8,Private,Rural,No,No,High,Medium,4271,22,Male,High,Primary,2,7.485714285714286,1.7999999999999998,5.85,0.1020408163265306
123,30,73,2,10.6,Public,Urban,Yes,No,Medium,High,4278,18,Male,High,Secondary,3,4.1,1.2,4.65,0.08620689655172414
268,36,71,3,4.3,Public,Rural,Yes,Yes,Low,Low,185,16,Female,Medium,Primary,2,7.444444444444445,2.1999999999999997,4.55,0.18867924528301888
162,27,76,4,14.6,Public,Rural,Yes,No,High,Low,4283,21,Female,Medium,Tertiary,3,6.0,2.4,5.8,0.06410256410256411
174,16,91,4,8.2,Public,Urban,Yes,Yes,Medium,Medium,2236,18,Female,Medium,Primary,1,10.875,2.8,5.55,0.10869565217391305
108,40,85,1,14.3,Public,Urban,No,Yes,Medium,Low,2237,16,Male,Medium,Secondary,2,2.7,1.0,4.25,0.06535947712418301
195,19,84,1,20.0,Public,Urban,Yes,Yes,Medium,Medium,4288,22,Male,Low,Primary,1,10.263157894736842,1.0,5.2,0.047619047619047616
108,0,79,2,2.2,Public,Rural,No,Yes,Low,High,4292,19,Female,Medium,Primary,1,1080.0,1.6,3.95,0.3125
153,4,65,2,8.1,Public,Rural,Yes,Yes,High,Medium,2250,19,Female,Medium,Primary,1,38.25,1.6,5.25,0.10989010989010989
215,22,92,2,4.8,Public,Urban,Yes,Yes,Medium,Medium,4298,22,Male,High,Tertiary,1,9.772727272727273,1.6,5.6,0.1724137931034483
120,16,74,3,12.4,Public,Urban,Yes,No,Medium,Low,2253,18,Female,Medium,,1,7.5,1.7999999999999998,4.7,0.07462686567164178
283,26,100,3,5.7,Private,Urban,Yes,Yes,High,High,4301,17,Female,Low,Primary,3,10.884615384615385,2.1999999999999997,7.0,0.14925373134328357
248,26,67,4,8.6,Public,Urban,Yes,Yes,High,Medium,4303,22,Male,High,Secondary,1,9.538461538461538,2.8,5.35,0.10416666666666667
155,17,61,3,7.2,Public,Urban,Yes,No,Medium,Low,2257,22,Female,Low,Primary,1,9.117647058823529,1.7999999999999998,4.05,0.12195121951219513
228,22,86,2,7.3,Public,Urban,Yes,Yes,Medium,High,4306,15,Male,Medium,Secondary,3,10.363636363636363,1.6,5.3,0.12048192771084336
231,7,85,1,3.4,Public,Urban,No,Yes,Medium,Low,4307,17,Female,High,Tertiary,1,33.0,1.0,4.25,0.22727272727272727
148,25,81,2,5.8,Public,Rural,No,Yes,Low,Low,2261,15,Female,Low,Primary,2,5.92,1.6,4.05,0.14705882352941177
123,20,85,2,6.7,Public,Urban,No,No,Medium,Medium,4312,17,Male,Low,,2,6.15,1.2,4.25,0.12987012987012986
110,17,86,4,6.6,Public,Rural,Yes,Yes,Medium,Medium,4313,18,Female,High,Tertiary,1,6.470588235294118,2.8,5.3,0.13157894736842105
150,18,89,2,8.4,Private,Urban,Yes,No,Medium,Medium,218,17,Male,Medium,Tertiary,2,8.333333333333334,1.2,5.45,0.10638297872340426
111,28,91,3,17.9,Public,Urban,No,No,High,Medium,219,18,Male,Medium,Primary,1,3.9642857142857144,1.7999999999999998,5.55,0.052910052910052914
198,33,78,1,12.7,Public,Rural,No,Yes,Low,High,2266,15,Male,Medium,Primary,4,6.0,1.0,3.9,0.07299270072992702
227,18,97,3,12.7,Private,Rural,Yes,No,Medium,Medium,4316,17,Male,High,Tertiary,1,12.61111111111111,1.7999999999999998,5.85,0.07299270072992702
194,16,76,3,5.7,Private,Rural,No,Yes,Medium,Low,4317,18,Female,Medium,Primary,1,12.125,2.1999999999999997,3.8,0.14925373134328357
103,22,98,2,17.3,Public,Rural,Yes,Yes,Low,Low,2271,18,Female,Medium,Primary,1,4.681818181818182,1.6,5.9,0.0546448087431694
299,33,95,3,9.7,Public,Urban,Yes,Yes,Low,High,224,21,Female,Low,Secondary,2,9.06060606060606,2.1999999999999997,5.75,0.09345794392523366
263,29,100,2,10.9,Public,Urban,Yes,Yes,Medium,High,4322,18,Male,Medium,,2,9.068965517241379,1.6,6.0,0.08403361344537814
173,19,79,1,6.2,Public,Urban,No,Yes,High,Medium,4323,16,Female,High,,3,9.105263157894736,1.0,4.95,0.1388888888888889
249,40,81,2,14.3,Public,Rural,Yes,No,Medium,High,229,19,Male,Medium,Primary,4,6.225,1.2,5.05,0.06535947712418301
172,21,67,3,16.4,Private,Urban,Yes,Yes,Medium,High,2278,17,Female,Medium,Tertiary,2,8.19047619047619,2.1999999999999997,4.35,0.0574712643678161
127,17,100,4,9.9,Public,Urban,Yes,Yes,Low,Low,4327,16,Female,Low,Primary,1,7.470588235294118,2.8,6.0,0.09174311926605504
135,26,72,1,10.3,Public,Rural,No,Yes,Low,Low,232,18,Female,Low,Primary,1,5.1923076923076925,1.0,3.6,0.08849557522123894
246,39,87,2,13.1,Public,Rural,No,Yes,High,Medium,2285,17,Female,Low,Tertiary,2,6.3076923076923075,1.6,5.35,0.07092198581560284
194,9,80,3,4.4,Public,Urban,Yes,No,Medium,High,2286,20,Male,Medium,Secondary,2,21.555555555555557,1.7999999999999998,5.0,0.18518518518518517
185,22,94,1,10.4,Public,Rural,Yes,No,High,Low,243,21,Male,High,Tertiary,1,8.409090909090908,0.6,6.7,0.08771929824561403
196,11,85,2,5.6,Public,Urban,Yes,Yes,Medium,Low,2294,17,Female,High,Tertiary,1,17.818181818181817,1.6,5.25,0.15151515151515152
214,12,80,2,13.7,Private,Urban,No,Yes,High,High,2295,19,Male,High,,1,17.833333333333332,1.6,5.0,0.06802721088435375
124,21,59,3,15.5,Public,Urban,Yes,Yes,Low,Medium,2297,20,Female,Medium,Secondary,1,5.904761904761905,2.1999999999999997,3.95,0.06060606060606061
191,2,78,4,15.2,Public,Urban,Yes,Yes,Medium,High,2301,22,Male,Low,Primary,1,95.5,2.8,4.9,0.0617283950617284
115,1,79,3,12.2,Public,Urban,No,No,Low,High,254,17,Male,High,Secondary,1,115.0,1.7999999999999998,3.95,0.07575757575757576
138,8,88,2,13.9,Public,Urban,No,Yes,Medium,Medium,256,20,Female,Medium,Primary,1,17.25,1.6,4.4,0.06711409395973154
188,18,87,4,14.3,Public,Rural,No,Yes,Medium,High,2304,20,Male,Medium,Secondary,1,10.444444444444445,2.8,4.35,0.06535947712418301
117,10,84,2,4.0,Public,Urban,No,No,Low,High,259,16,Female,Low,,1,11.7,1.2,4.2,0.2
108,12,64,2,3.9,Public,Urban,No,Yes,Low,Medium,260,15,Male,Medium,Secondary,1,9.0,1.6,3.2,0.2040816326530612
152,13,79,2,7.4,Public,Urban,Yes,Yes,Low,Medium,2307,15,Female,High,Tertiary,1,11.692307692307692,1.6,4.95,0.11904761904761904
237,36,100,1,17.4,Public,Rural,Yes,No,High,Low,2309,15,Male,High,Secondary,2,6.583333333333333,0.6,7.0,0.05434782608695653
208,33,62,4,9.7,Private,Rural,Yes,Yes,Medium,Medium,2310,15,Female,Medium,Secondary,3,6.303030303030303,2.8,4.1,0.09345794392523366
152,12,100,3,7.9,Public,Rural,Yes,Yes,Low,Low,4360,17,Male,Medium,Tertiary,1,12.666666666666666,2.1999999999999997,6.0,0.11235955056179775
162,0,83,1,9.7,Public,Rural,Yes,Yes,Low,Low,2316,18,Female,High,Tertiary,2,1620.0,1.0,5.15,0.09345794392523366
135,24,82,2,9.4,Public,Urban,No,Yes,Low,Medium,271,17,Female,Medium,Secondary,3,5.625,1.6,4.1,0.09615384615384615
153,21,67,2,17.5,Private,Rural,Yes,No,High,Low,273,15,Female,Medium,,1,7.285714285714286,1.2,5.35,0.05405405405405406
173,35,85,2,17.4,Public,Urban,Yes,Yes,Medium,Medium,274,18,Female,Medium,Secondary,3,4.942857142857143,1.6,5.25,0.05434782608695653
167,14,84,2,15.2,Public,Rural,Yes,No,Medium,Low,4370,19,Female,High,Tertiary,1,11.928571428571429,1.2,5.2,0.0617283950617284
167,7,98,3,16.0,Public,Urban,No,Yes,High,High,4372,20,Male,Medium,Secondary,1,23.857142857142858,2.1999999999999997,5.9,0.058823529411764705
240,40,88,2,12.1,Public,Urban,Yes,Yes,High,High,279,19,Male,Medium,Secondary,3,6.0,1.6,6.4,0.07633587786259542
180,18,85,4,16.9,Private,Rural,No,No,High,Low,2327,17,Male,Low,,2,10.0,2.4,5.25,0.0558659217877095
161,18,65,2,1.4,Public,Urban,Yes,Yes,Medium,Low,281,16,Female,Low,Primary,3,8.944444444444445,1.6,4.25,0.4166666666666667
234,25,81,3,0.9,Private,Rural,No,No,High,High,2328,20,Female,Low,,2,9.36,1.7999999999999998,5.05,0.5263157894736842
137,0,87,1,14.4,Public,Urban,Yes,Yes,Medium,Medium,283,15,Male,Medium,Primary,1,1370.0,1.0,5.35,0.06493506493506493
107,18,84,2,11.6,Private,Urban,Yes,Yes,Low,Medium,2329,16,Female,Low,Secondary,2,5.944444444444445,1.6,5.2,0.07936507936507936
216,25,89,2,12.2,Public,Urban,Yes,No,Low,Medium,2330,18,Male,Medium,Tertiary,1,8.64,1.2,5.45,0.07575757575757576
146,25,76,2,12.9,Public,Urban,Yes,No,Low,Low,286,18,Male,Low,Primary,2,5.84,1.2,4.8,0.07194244604316546
246,34,100,4,4.9,Public,Rural,Yes,Yes,Medium,Medium,2335,20,Male,High,Tertiary,2,7.235294117647059,2.8,6.0,0.1694915254237288
135,19,81,3,13.0,Public,Urban,No,Yes,Low,Medium,288,17,Female,Low,Primary,3,7.105263157894737,2.1999999999999997,4.05,0.07142857142857142
119,22,78,2,9.9,Public,Rural,Yes,Yes,Low,Medium,289,19,Male,Low,Secondary,1,5.409090909090909,1.6,4.9,0.09174311926605504
177,25,86,3,12.8,Private,Rural,Yes,Yes,Medium,High,4384,19,Female,Medium,Secondary,1,7.08,2.1999999999999997,5.3,0.07246376811594203
113,25,80,3,5.5,Public,Rural,No,Yes,Low,High,291,16,Male,Medium,Secondary,1,4.52,2.1999999999999997,4.0,0.15384615384615385
230,7,76,3,10.9,Public,Rural,Yes,Yes,High,Low,4386,15,Female,Low,Primary,1,32.857142857142854,2.1999999999999997,5.8,0.08403361344537814
122,3,76,1,5.1,Public,Urban,No,Yes,Low,Low,4389,21,Female,Medium,Primary,1,40.666666666666664,1.0,3.8,0.1639344262295082
254,22,90,3,9.9,Private,Urban,No,Yes,High,Low,2343,16,Male,Medium,Tertiary,1,11.545454545454545,2.1999999999999997,5.5,0.09174311926605504
171,16,86,2,16.5,Public,Rural,Yes,Yes,Low,Low,296,15,Female,Low,Secondary,1,10.6875,1.6,5.3,0.05714285714285714
123,24,75,1,13.6,Public,Urban,No,No,Low,Medium,297,15,Male,Low,,3,5.125,0.6,3.75,0.0684931506849315
116,15,96,2,6.6,Public,Urban,No,Yes,Medium,High,2346,19,Male,Low,Primary,1,7.733333333333333,1.6,4.8,0.13157894736842105
210,32,91,3,9.9,Public,Rural,Yes,Yes,Medium,Low,4396,20,Female,Low,Secondary,4,6.5625,2.1999999999999997,5.55,0.09174311926605504
218,36,86,2,6.9,Public,Rural,Yes,No,High,Low,2349,19,Female,High,Tertiary,2,6.055555555555555,1.2,6.3,0.12658227848101264
147,17,84,4,3.0,Public,Urban,Yes,Yes,Low,Low,2353,18,Female,Low,Primary,1,8.647058823529411,2.8,5.2,0.25
109,18,80,2,3.3,Public,Urban,No,No,Medium,Medium,4402,22,Female,Medium,Secondary,1,6.055555555555555,1.2,4.0,0.23255813953488372
149,11,79,3,10.1,Public,Urban,No,Yes,Medium,High,2356,17,Female,Low,,1,13.545454545454545,2.1999999999999997,3.95,0.0900900900900901
